governor,seed,crashed,total_tasks,active_steps,norm_throughput,mean_queue_backlog
Always-Max,100,True,287.0,62,4.629032258064516,4.774516129032258
Always-Max,101,True,260.0,62,4.193548387096774,4.387419354838709
Always-Max,102,True,281.0,62,4.532258064516129,4.806774193548387
Always-Max,103,True,270.0,62,4.354838709677419,4.500241935483871
Always-Max,104,True,279.0,61,4.573770491803279,4.606803278688524
Always-Max,105,True,265.0,61,4.344262295081967,4.442868852459016
Always-Max,106,True,287.0,62,4.629032258064516,4.70991935483871
Always-Max,107,True,260.0,62,4.193548387096774,4.226048387096774
Always-Max,108,True,274.0,61,4.491803278688525,4.52483606557377
Always-Max,109,True,262.0,61,4.295081967213115,4.459344262295081
Always-Max,110,True,258.0,62,4.161290322580645,4.226048387096774
Always-Max,111,True,272.0,62,4.387096774193548,4.516451612903226
Always-Max,112,True,267.0,61,4.377049180327869,4.377213114754098
Always-Max,113,True,283.0,62,4.564516129032258,4.629274193548387
Always-Max,114,True,272.0,62,4.387096774193548,4.564758064516129
Always-Max,115,True,254.0,62,4.096774193548387,4.145403225806452
Always-Max,116,True,249.0,61,4.081967213114754,4.279016393442623
Always-Max,117,True,258.0,62,4.161290322580645,4.274516129032258
Always-Max,118,True,279.0,61,4.573770491803279,4.639590163934426
Always-Max,119,True,263.0,61,4.311475409836065,4.311639344262295
Always-Max,120,True,243.0,62,3.9193548387096775,4.016370967741936
Always-Max,121,True,266.0,62,4.290322580645161,4.419677419354838
Always-Max,122,True,249.0,62,4.016129032258065,4.080887096774194
Always-Max,123,True,245.0,62,3.9516129032258065,3.9841129032258062
Always-Max,124,True,283.0,61,4.639344262295082,4.819918032786885
Always-Max,125,True,265.0,62,4.274193548387097,4.274435483870968
Always-Max,126,True,280.0,61,4.590163934426229,4.590409836065573
Always-Max,127,True,267.0,62,4.306451612903226,4.435725806451613
Always-Max,128,True,267.0,62,4.306451612903226,4.403467741935484
Always-Max,129,True,277.0,62,4.467741935483871,4.726129032258064
Powersave,100,False,150.0,150,1.0,172.06666666666666
Powersave,101,False,150.0,150,1.0,166.9
Powersave,102,False,150.0,150,1.0,167.04666666666665
Powersave,103,False,150.0,150,1.0,164.14666666666668
Powersave,104,False,150.0,150,1.0,169.71333333333334
Powersave,105,False,150.0,150,1.0,165.9
Powersave,106,False,150.0,150,1.0,168.92666666666668
Powersave,107,False,150.0,150,1.0,164.79333333333332
Powersave,108,False,150.0,150,1.0,166.75333333333333
Powersave,109,False,150.0,150,1.0,166.15333333333334
Powersave,110,False,150.0,150,1.0,167.85333333333332
Powersave,111,False,150.0,150,1.0,165.43333333333334
Powersave,112,False,150.0,150,1.0,167.98
Powersave,113,False,150.0,150,1.0,168.96666666666667
Powersave,114,False,150.0,150,1.0,163.40666666666667
Powersave,115,False,150.0,150,1.0,162.7
Powersave,116,False,150.0,150,1.0,167.1
Powersave,117,False,150.0,150,1.0,163.40666666666667
Powersave,118,False,150.0,150,1.0,170.14
Powersave,119,False,150.0,150,1.0,163.23333333333332
Powersave,120,False,150.0,150,1.0,160.74
Powersave,121,False,150.0,150,1.0,164.79333333333332
Powersave,122,False,150.0,150,1.0,165.65333333333334
Powersave,123,False,150.0,150,1.0,161.93333333333334
Powersave,124,False,150.0,150,1.0,169.94666666666666
Powersave,125,False,150.0,150,1.0,162.76
Powersave,126,False,150.0,150,1.0,168.38
Powersave,127,False,150.0,150,1.0,169.06666666666666
Powersave,128,False,150.0,150,1.0,164.12
Powersave,129,False,150.0,150,1.0,167.34
Static Threshold,100,False,668.0,150,4.453333333333333,15.581086666666666
Static Threshold,101,False,614.0,150,4.093333333333334,10.48082
Static Threshold,102,False,687.0,150,4.58,16.014460000000003
Static Threshold,103,False,609.0,150,4.06,10.214153333333334
Static Threshold,104,False,627.0,150,4.18,12.074246666666665
Static Threshold,105,False,572.0,150,3.8133333333333335,10.007193333333333
Static Threshold,106,False,626.0,150,4.173333333333333,10.154053333333334
Static Threshold,107,False,618.0,150,4.12,10.81422
Static Threshold,108,False,638.0,150,4.253333333333333,14.514266666666666
Static Threshold,109,False,626.0,150,4.173333333333333,16.2678
Static Threshold,110,False,580.0,150,3.8666666666666667,9.127413333333333
Static Threshold,111,False,627.0,150,4.18,10.954066666666666
Static Threshold,112,False,633.0,150,4.22,13.667573333333337
Static Threshold,113,False,624.0,150,4.16,10.147326666666666
Static Threshold,114,False,645.0,150,4.3,17.92780666666667
Static Threshold,115,False,609.0,150,4.06,12.960793333333333
Static Threshold,116,False,602.0,150,4.013333333333334,9.867179999999998
Static Threshold,117,False,615.0,150,4.1,14.047579999999998
Static Threshold,118,False,675.0,150,4.5,17.860906666666665
Static Threshold,119,False,609.0,150,4.06,14.687546666666668
Static Threshold,120,False,591.0,150,3.94,12.287546666666668
Static Threshold,121,False,606.0,150,4.04,13.340919999999999
Static Threshold,122,False,562.0,150,3.7466666666666666,9.64064
Static Threshold,123,False,632.0,150,4.213333333333333,11.114333333333333
Static Threshold,124,False,632.0,150,4.213333333333333,10.754073333333332
Static Threshold,125,False,598.0,150,3.986666666666667,10.267493333333334
Static Threshold,126,False,665.0,150,4.433333333333334,15.574373333333334
Static Threshold,127,False,596.0,150,3.973333333333333,9.987426666666666
Static Threshold,128,False,652.0,150,4.346666666666667,12.867553333333333
